entry_ts,exit_ts,side,entry,exit,ret,R
2024-08-01T16:30:00.000,2024-08-01T19:45:00.000,short,160.939,162.59715451699998,-0.01130299999999991,-1.1302999999999976
2024-08-11T22:30:00.000,2024-08-11T22:30:00.000,short,141.675,143.134677525,-0.011302999999999924,-1.1302999999999865
2024-08-27T22:15:00.000,2024-08-27T22:15:00.000,short,145.833,147.335517399,-0.01130299999999999,-1.1303000000000072
2024-08-27T22:30:00.000,2024-08-27T22:30:00.000,short,145.723,147.22438406900002,-0.011303000000000073,-1.1302999999999999
2024-08-30T15:30:00.000,2024-08-30T17:45:00.000,short,133.333,134.70672989899998,-0.011302999999999872,-1.1302999999999963
2024-09-04T01:15:00.000,2024-09-04T01:15:00.000,short,124.351,125.63218835299999,-0.01130299999999992,-1.1302999999999914
2024-09-15T23:15:00.000,2024-09-15T23:15:00.000,short,130.896,132.244621488,-0.011303000000000157,-1.130300000000004
2024-09-18T10:15:00.000,2024-09-18T11:00:00.000,short,128.219,129.540040357,-0.011303000000000119,-1.1302999999999992
2024-10-01T15:00:00.000,2024-10-02T00:15:00.000,short,150.778,144.388,0.041380188091100736,4.138018809110082
2024-11-25T15:15:00.000,2024-11-25T15:15:00.000,short,239.47,241.93725941,-0.011302999999999987,-1.1302999999999985
2024-12-19T18:15:00.000,2024-12-19T21:15:00.000,short,194.41,196.41300622999998,-0.01130299999999991,-1.1302999999999959
2025-01-07T15:15:00.000,2025-01-08T00:30:00.000,short,208.08,202.76,0.024567089580930512,2.456708958093039
2025-01-08T07:00:00.000,2025-01-08T07:30:00.000,short,193.37,195.36229111,-0.011302999999999983,-1.130299999999989
2025-01-13T10:30:00.000,2025-01-13T15:30:00.000,short,178.57,179.88,-0.008336058688469521,-0.8336058688469562
2025-01-26T23:30:00.000,2025-01-27T12:45:00.000,short,243.5,230.94,0.050581108829568795,5.058110882956875
2025-02-01T20:30:00.000,2025-02-01T20:30:00.000,short,217.52,219.76110856,-0.011302999999999938,-1.1302999999999992
2025-02-01T22:30:00.000,2025-02-01T22:30:00.000,short,214.56,216.77061168,-0.011302999999999997,-1.130299999999999
2025-02-17T05:30:00.000,2025-02-17T05:45:00.000,short,181.52,183.39020056,-0.011303000000000004,-1.1302999999999979
2025-02-18T06:15:00.000,2025-02-18T06:15:00.000,short,167.43,169.15503128999998,-0.011302999999999855,-1.1302999999999934
2025-02-18T06:30:00.000,2025-02-18T09:15:00.000,short,167.71,169.43791613,-0.011302999999999896,-1.1302999999999925
2025-03-03T20:00:00.000,2025-03-03T20:00:00.000,short,141.81,143.27106843,-0.01130300000000008,-1.1303000000000003
2025-03-09T16:00:00.000,2025-03-09T16:15:00.000,short,130.1,131.44042029999997,-0.011302999999999824,-1.130299999999993
2025-03-09T17:00:00.000,2025-03-09T19:30:00.000,short,127.9,129.2177537,-0.01130299999999998,-1.1303000000000012
2025-03-16T12:00:00.000,2025-03-17T00:15:00.000,short,129.88,126.67,0.023715121650754494,2.3715121650754494
2025-04-03T13:00:00.000,2025-04-03T13:30:00.000,short,113.06,114.22485718,-0.011302999999999987,-1.1302999999999974
2025-04-06T13:30:00.000,2025-04-07T00:15:00.000,short,115.04,105.04,0.08592628650904033,8.592628650903999
2025-04-30T14:00:00.000,2025-04-30T14:15:00.000,short,140.64,142.08901391999999,-0.011302999999999994,-1.1303000000000065
2025-05-28T15:15:00.000,2025-05-28T16:15:00.000,short,168.91,170.65027973,-0.011302999999999987,-1.1303000000000012
2025-05-30T01:00:00.000,2025-05-30T01:00:00.000,short,161.76,163.42661328,-0.011303000000000046,-1.1302999999999974
2025-06-01T09:45:00.000,2025-06-01T14:00:00.000,short,151.32,152.87904996,-0.011303000000000066,-1.1302999999999979
2025-06-05T20:45:00.000,2025-06-05T21:30:00.000,short,142.21,143.67518963,-0.011302999999999983,-1.130299999999998
2025-06-13T00:30:00.000,2025-06-13T03:45:00.000,short,145.75,144.66,0.006478559176672408,0.6478559176672363
2025-06-20T17:15:00.000,2025-06-21T00:15:00.000,short,141.39,140.26,0.0069920786477119705,0.6992078647711909
2025-06-21T22:00:00.000,2025-06-21T22:00:00.000,short,132.66,134.02679598,-0.011303000000000046,-1.1302999999999932
2025-07-04T16:30:00.000,2025-07-04T21:45:00.000,short,145.74,147.24155922,-0.011302999999999931,-1.1302999999999879
2025-07-23T13:45:00.000,2025-07-23T14:00:00.000,short,189.52,191.47262455999999,-0.011302999999999869,-1.1302999999999939
2025-08-01T01:15:00.000,2025-08-01T01:30:00.000,short,168.45,170.18554035,-0.011303000000000049,-1.1302999999999952
2025-08-02T18:45:00.000,2025-08-02T19:15:00.000,short,156.63,158.24375889,-0.01130300000000009,-1.1303
2025-08-15T15:45:00.000,2025-08-15T17:15:00.000,short,184.62,186.52213986,-0.011303000000000028,-1.1302999999999965
2025-08-18T02:30:00.000,2025-08-18T16:00:00.000,short,184.69,183.37,0.006147111375818903,0.6147111375818886
2025-08-25T21:00:00.000,2025-08-25T21:45:00.000,short,186.2,188.11841859999998,-0.011302999999999976,-1.1303000000000007
2025-09-15T09:00:00.000,2025-09-15T09:15:00.000,short,232.0,234.39029599999998,-0.011302999999999907,-1.130299999999994
2025-09-22T06:00:00.000,2025-09-23T00:15:00.000,short,224.93,220.89,0.016961143466856444,1.6961143466856405
2025-10-10T19:30:00.000,2025-10-10T19:30:00.000,short,203.47,205.56635141,-0.011303000000000056,-1.1302999999999972
