entry_ts,exit_ts,side,entry,exit,ret,R
2024-07-19T14:45:00.000,2024-07-20T17:15:00.000,long,65588.1,67429.00760039988,0.027067707410336293,2.3144924818791406
2024-07-29T17:30:00.000,2024-08-01T01:30:00.000,short,66690.3,64230.7968669282,0.03587947322281958,2.334923148562895
2024-08-04T17:30:00.000,2024-08-04T19:15:00.000,short,58184.3,59026.49017533375,-0.015474526209540103,-1.092041338001457
2024-08-13T17:00:00.000,2024-08-13T19:15:00.000,long,61121.0,60241.26008257548,-0.015393414987066999,-1.0919139879647737
2024-08-15T20:30:00.000,2024-08-16T02:30:00.000,short,56853.0,57908.21520947673,-0.019560413865173865,-1.0715136104691503
2024-08-21T20:00:00.000,2024-08-22T02:15:00.000,long,61538.1,60649.53616137768,-0.015439247208190076,-1.091615077292596
2024-08-23T20:15:00.000,2024-08-26T23:45:00.000,long,63679.3,62750.74911890401,-0.015581675381104918,-1.090698427377741
2024-08-27T22:15:00.000,2024-08-27T23:15:00.000,short,58318.8,59603.46172927515,-0.023028260685664777,-1.0601478644384976
2024-09-06T18:15:00.000,2024-09-08T22:15:00.000,short,53843.2,54852.63863134294,-0.019747745887000446,-1.0707904549295792
2024-09-09T19:45:00.000,2024-09-11T05:15:00.000,long,56890.8,56174.4166504558,-0.013592253045205924,-1.1054259393555035
2024-09-13T19:30:00.000,2024-09-15T23:00:00.000,long,59942.0,59297.64856288174,-0.011749581881122767,-1.1240695694990168
2024-09-30T02:15:00.000,2024-09-30T10:00:00.000,short,64515.9,63327.14506287678,0.017425766936882588,2.269747619829278
2024-10-09T21:00:00.000,2024-10-10T05:45:00.000,short,60388.5,61034.65717023403,-0.01170000364695314,-1.1253374561532967
2024-10-24T14:00:00.000,2024-10-24T16:00:00.000,long,67882.7,67346.08163561995,-0.008905082802835581,-1.170587028280006
2024-10-29T19:15:00.000,2024-10-29T19:15:00.000,long,73573.1,72762.45888683031,-0.012018172581686717,-1.1209529458818837
2024-10-31T15:45:00.000,2024-11-01T02:00:00.000,short,70786.0,69130.87022182166,0.022382162831327324,2.2973576560340865
