entry_ts,exit_ts,side,entry,exit,ret,R
2024-07-08T21:30:00.000,2024-07-09T01:30:00.000,long,140.782,137.21663695731684,-0.02632541832537664,-1.0516315994283338
2024-08-01T17:45:00.000,2024-08-01T20:30:00.000,short,159.717,163.3000201794037,-0.02343355547251507,-1.059051970582167
2024-08-18T10:30:00.000,2024-08-18T23:30:00.000,long,144.912,142.89044703984567,-0.01495021088767209,-1.0949080528787742
2024-08-23T20:15:00.000,2024-08-24T09:45:00.000,long,150.846,157.05757195620234,0.04017823446562941,2.341716782393796
2024-09-06T18:15:00.000,2024-09-08T07:30:00.000,short,126.49,129.83085713593178,-0.02741202574062602,-1.0501004257852997
2024-09-08T16:00:00.000,2024-09-08T16:45:00.000,short,126.711,128.32179977240148,-0.013712390971592665,-1.1050654720976885
2024-09-09T19:45:00.000,2024-09-11T04:45:00.000,long,133.968,131.6279037729955,-0.018467576040580545,-1.0754014267435348
2024-09-19T03:15:00.000,2024-09-19T16:00:00.000,long,137.772,143.32763636772472,0.03932485822754065,2.34048336174036
2024-10-01T14:15:00.000,2024-10-01T15:00:00.000,short,153.153,148.21327769378198,0.03125351319411318,2.325589501349643
2024-10-01T15:15:00.000,2024-10-02T19:00:00.000,short,148.243,140.3879730115605,0.0519875069206607,2.3547063045711227
2024-10-02T20:30:00.000,2024-10-03T03:15:00.000,short,139.074,142.61405384434474,-0.026454461972365256,-1.0519961961431956
2024-10-20T22:45:00.000,2024-10-21T13:30:00.000,long,166.19,163.60383082693411,-0.016561520988422188,-1.0848559946735277
2024-11-01T14:00:00.000,2024-11-01T14:45:00.000,long,172.91,170.46307616090562,-0.015151430449912566,-1.0935249666487075
2024-11-06T03:00:00.000,2024-11-06T21:30:00.000,long,179.56,189.6039343328046,0.054936368527537374,2.3570941041905717
2024-11-25T15:15:00.000,2024-11-25T15:45:00.000,short,239.47,245.3242231474849,-0.02544658265120851,-1.0541539974282792
2024-12-16T11:45:00.000,2024-12-16T14:45:00.000,short,215.23,218.00236347173401,-0.013880934217971586,-1.1036619584579344
2024-12-17T10:15:00.000,2024-12-17T14:30:00.000,long,222.81,219.48203217612897,-0.015936348565464005,-1.0884933212431538
2024-12-21T13:30:00.000,2024-12-23T19:15:00.000,short,184.23,188.64143963409376,-0.0249452837979361,-1.0552957450759604
2024-12-28T15:15:00.000,2024-12-28T22:45:00.000,long,190.41,195.65166527711432,0.026528308792155463,2.312817019813307
2025-01-02T08:45:00.000,2025-01-03T11:45:00.000,long,206.96,213.82606949063506,0.03217582861729346,2.3276581746401686
2025-01-12T15:30:00.000,2025-01-12T21:00:00.000,long,190.33,188.32267967462565,-0.01154652616704863,-1.1265342049600442
2025-01-13T09:30:00.000,2025-01-13T14:30:00.000,short,179.85,173.1618059451564,0.03618762332412339,2.335462398898635
2025-01-26T23:30:00.000,2025-01-27T02:30:00.000,short,243.5,233.0628021396106,0.04186323556628092,2.3440079600083275
2025-01-30T05:15:00.000,2025-01-31T00:00:00.000,long,241.64,236.78052573500054,-0.021110388449757694,-1.0653024491037089
2025-02-01T22:30:00.000,2025-02-02T17:15:00.000,short,214.56,204.58302007095682,0.04549972002723332,2.348386786015181
2025-02-09T04:00:00.000,2025-02-09T07:45:00.000,long,206.85,203.6792797231117,-0.0163285969392714,-1.0861758037793847
2025-02-28T14:45:00.000,2025-03-01T11:00:00.000,long,145.52,139.7612937098085,-0.04057329776107406,-1.0327914405993188
2025-03-02T16:15:00.000,2025-03-03T08:45:00.000,long,168.01,159.2017207489508,-0.053427112975710886,-1.0246315553041583
2025-03-10T17:15:00.000,2025-03-11T05:00:00.000,short,118.0,122.33168350063089,-0.03770918220873634,-1.0360159903385022
2025-03-16T13:45:00.000,2025-03-16T16:00:00.000,short,128.71,130.80329096492437,-0.01726362337754925,-1.0817595765162502
2025-03-23T10:45:00.000,2025-03-23T17:30:00.000,long,132.35,131.25296635309908,-0.009288882862870506,-1.1623773132498916
